pocket_name,score_predict,score_label
4ivc,6.788705825805664,-1000.0
4kzq,5.1912126541137695,-1000.0
2wtv,7.181952476501465,-1000.0
4j3l,5.873281955718994,-1000.0
4kzq,5.185874938964844,-1000.0
1u1b,6.241825580596924,-1000.0
1lpg,6.849428176879883,-1000.0
2yge,6.506377220153809,5.059999942779541
3b1m,6.518729209899902,-1000.0
2zda,5.951444625854492,-1000.0
3ivg,4.987013816833496,-1000.0
2p4y,6.776584625244141,-1000.0
1ps3,3.572718620300293,-1000.0
3ueu,4.932140350341797,-1000.0
1qf1,5.386324405670166,-1000.0
3zsx,5.22083044052124,-1000.0
3l7b,3.116800546646118,-1000.0
3b68,5.591590881347656,-1000.0
3ozt,5.711007118225098,-1000.0
1syi,4.567615509033203,-1000.0
3gnw,7.065930366516113,9.100000381469727
3k5v,6.413498878479004,-1000.0
2fvd,6.205483913421631,-1000.0
1y6r,4.4497785568237305,-1000.0
5c28,2.503401279449463,-1000.0
1q8u,5.716161727905273,-1000.0
3d6q,3.301814317703247,-1000.0
4j28,4.059901714324951,-1000.0
3ary,4.095582008361816,-1000.0
4qd6,7.055936813354492,-1000.0
2r9w,5.161141872406006,-1000.0
3b5r,6.054049015045166,-1000.0
3f3c,3.4365615844726562,-1000.0
1q8t,4.827517509460449,-1000.0
1z6e,6.689514636993408,-1000.0
5a7b,6.207812309265137,-1000.0
4mgd,5.7956390380859375,-1000.0
3syr,2.8906543254852295,-1000.0
3uri,6.677217960357666,-1000.0
2fvd,6.295322418212891,-1000.0
3pxf,4.445311546325684,-1000.0
3cj4,5.858306884765625,-1000.0
4qd6,7.0183587074279785,-1000.0
2vw5,6.396918773651123,-1000.0
3dxg,3.043250560760498,-1000.0
5dwr,6.658553123474121,-1000.0
3gr2,3.44413423538208,-1000.0
4lzs,4.106353759765625,-1000.0
4eor,6.794706344604492,-1000.0
1o5b,2.9762020111083984,-1000.0
5tmn,6.113682746887207,-1000.0
3uev,5.393065452575684,-1000.0
3ehy,4.541059494018555,-1000.0
2zcr,6.445478439331055,-1000.0
2y5h,6.4336161613464355,-1000.0
3r88,3.014855146408081,-1000.0
1uto,2.055846691131592,-1000.0
2c3i,5.976202964782715,-1000.0
3tsk,6.222665786743164,-1000.0
2ymd,3.1410939693450928,-1000.0
2qbq,6.186258316040039,-1000.0
3nw9,6.682403564453125,-1000.0
3f3d,2.576802968978882,-1000.0
3g31,3.312148094177246,-1000.0
1vso,6.252582550048828,-1000.0
4w9i,5.504773139953613,-1000.0
2cbv,3.4804294109344482,-1000.0
3kr8,5.854328632354736,-1000.0
3u5j,5.8814473152160645,-1000.0
3zso,6.270260810852051,-1000.0
3u5j,5.958144187927246,-1000.0
2xbv,6.825534820556641,-1000.0
4w9i,5.576923370361328,-1000.0
4jia,6.534511566162109,-1000.0
3ehy,4.541408538818359,-1000.0
2x00,6.580781936645508,-1000.0
2qnq,6.945976734161377,-1000.0
1qf1,5.536050319671631,-1000.0
3k5v,6.4174370765686035,-1000.0
4gid,6.745466709136963,-1000.0
2zda,5.9674201011657715,-1000.0
2wbg,4.623667240142822,-1000.0
1q8t,4.820843696594238,-1000.0
3gv9,2.4053893089294434,-1000.0
3udh,2.4055964946746826,-1000.0
2x00,6.627687454223633,-1000.0
1owh,5.424386024475098,-1000.0
1z9g,4.253920078277588,-1000.0
4ea2,5.511471748352051,-1000.0
2v00,2.940903663635254,-1000.0
1qf1,5.382563591003418,-1000.0
4qd6,7.035470962524414,-1000.0
4qac,5.871697425842285,-1000.0
3ivg,4.92685079574585,-1000.0
2wn9,5.8587822914123535,-1000.0
3bgz,5.787905216217041,-1000.0
4pcs,4.832092761993408,-1000.0
2wca,4.895660400390625,-1000.0
2zda,5.661477088928223,-1000.0
3gnw,7.092340469360352,-1000.0
1eby,6.537158012390137,-1000.0
4agq,6.2096405029296875,-1000.0
4f2w,5.654233932495117,-1000.0
3zso,6.385660648345947,-1000.0
3ueu,4.94822883605957,-1000.0
1gpk,3.9997119903564453,-1000.0
5c2h,6.851767539978027,-1000.0
3k5v,6.438512325286865,-1000.0
3qqs,3.289046049118042,-1000.0
3f3d,2.5521795749664307,-1000.0
3f3e,2.916565179824829,-1000.0
3p5o,6.658963680267334,-1000.0
3gnw,7.07642936706543,-1000.0
4x6p,6.867880821228027,-1000.0
2xii,5.309108734130859,-1000.0
3jvr,4.393128395080566,-1000.0
3uuo,5.8790411949157715,-1000.0
3tsk,6.137754440307617,-1000.0
3lka,5.511421203613281,-1000.0
2wca,4.967722415924072,-1000.0
4kzu,5.797473907470703,-1000.0
3uew,5.503508567810059,-1000.0
1yc1,5.395289897918701,-1000.0
3twp,2.7029592990875244,-1000.0
1h22,6.200974941253662,-1000.0
4jfs,4.013528347015381,-1000.0
4k77,5.573831081390381,-1000.0
3gnw,7.085124492645264,-1000.0
3rlr,6.296147346496582,-1000.0
4e5w,6.814975738525391,-1000.0
3n86,5.338257789611816,-1000.0
3u9q,4.376497268676758,-1000.0
4eky,3.203476905822754,-1000.0
1a30,5.599490165710449,-1000.0
1h23,6.248167991638184,-1000.0
4eor,6.764200210571289,-1000.0
4k77,5.429826736450195,-1000.0
4j21,5.4136223793029785,-1000.0
2zy1,5.194284439086914,-1000.0
1gpk,4.000147819519043,-1000.0
4eo8,6.451084136962891,-1000.0
3l7b,3.1018238067626953,-1000.0
3zso,6.089341163635254,-1000.0
4w9i,5.358457565307617,-1000.0
1s38,2.58396577835083,-1000.0
3dx2,3.9345383644104004,-1000.0
3dxg,3.110020160675049,-1000.0
2y5h,6.464230060577393,-1000.0
1owh,5.417841911315918,-1000.0
2v7a,7.0150885581970215,-1000.0
3jvr,4.414453506469727,-1000.0
5a7b,6.176962852478027,-1000.0
2xii,5.166332721710205,-1000.0
2w66,3.5593485832214355,-1000.0
2zy1,4.626150608062744,-1000.0
4lzs,4.25868558883667,-1000.0
2ymd,3.3406505584716797,-1000.0
2vvn,3.3577723503112793,-1000.0
2zcr,6.432343006134033,-1000.0
3ozs,6.226608753204346,-1000.0
3u5j,5.946961402893066,-1000.0
3arv,5.6659321784973145,-1000.0
4ivb,6.771770000457764,-1000.0
2qbr,5.955435752868652,-1000.0
1s38,2.6234686374664307,-1000.0
4f2w,5.581831455230713,-1000.0
5aba,5.615389823913574,-1000.0
4ddh,2.88204026222229,-1000.0
3zso,6.352022171020508,-1000.0
4ih7,3.566507339477539,-1000.0
3udh,2.431128978729248,-1000.0
1ps3,3.7107458114624023,-1000.0
3o9i,6.793691635131836,-1000.0
3prs,6.787238597869873,-1000.0
2wer,4.94564151763916,-1000.0
2y5h,6.476407527923584,-1000.0
1bcu,3.255934476852417,-1000.0
1syi,5.168569564819336,-1000.0
4qac,5.878871440887451,-1000.0
3nw9,6.721932411193848,-1000.0
1r5y,2.9717588424682617,-1000.0
4mme,3.2648801803588867,-1000.0
3syr,2.9180984497070312,-1000.0
3pww,6.82429838180542,-1000.0
1bcu,3.2433717250823975,-1000.0
4agp,6.073334693908691,-1000.0
1h23,6.2077436447143555,-1000.0
1g2k,6.605040550231934,-1000.0
4e5w,6.781556129455566,-1000.0
4bkt,4.569128036499023,-1000.0
4dld,5.817068099975586,-1000.0
2qbp,6.8042802810668945,-1000.0
4ih5,4.410088539123535,-1000.0
3uew,5.716723442077637,-1000.0
1c5z,2.030302047729492,-1000.0
3jya,4.431911945343018,-1000.0
3aru,4.507890224456787,-1000.0
4ddh,2.827422618865967,-1000.0
3u8n,4.165237903594971,-1000.0
4e5w,6.764875888824463,-1000.0
3pxf,4.274341106414795,-1000.0
3arp,6.536993980407715,-1000.0
2qbr,5.970629692077637,-1000.0
3n7a,3.14432692527771,-1000.0
4bkt,4.302973747253418,-1000.0
2p4y,6.82230806350708,-1000.0
4bkt,4.336068630218506,-1000.0
1qkt,6.2101240158081055,-1000.0
3oe4,5.849283218383789,-1000.0
3zso,6.207674026489258,-1000.0
3zsx,5.377161502838135,-1000.0
5aba,5.474115371704102,-1000.0
2wvt,3.3524539470672607,-1000.0
3kwa,2.7132678031921387,-1000.0
2yki,6.886806488037109,-1000.0
2fxs,5.506209373474121,-1000.0
2v00,3.0293304920196533,-1000.0
2zy1,5.143590927124023,-1000.0
1h23,6.345255374908447,-1000.0
4x6p,6.794364929199219,-1000.0
3mss,3.851588249206543,-1000.0
5c28,2.463122844696045,-1000.0
4jxs,4.303147315979004,-1000.0
1y6r,5.100594520568848,-1000.0
3bv9,6.611045837402344,-1000.0
1vso,6.251331329345703,-1000.0
1syi,5.178040981292725,-1000.0
3twp,2.8069558143615723,-1000.0
4ivb,6.7565765380859375,-1000.0
1o5b,2.9743459224700928,-1000.0
4ty7,6.823381423950195,-1000.0
3arq,5.903651237487793,-1000.0
1r5y,2.9084038734436035,-1000.0
1oyt,6.401258945465088,-1000.0
2zda,6.013737201690674,-1000.0
3p5o,6.631160736083984,-1000.0
1r5y,2.981123924255371,-1000.0
3k5v,6.447853088378906,-1000.0
3nq9,3.509394645690918,-1000.0
1h22,6.349168300628662,-1000.0
3ivg,4.839288711547852,-1000.0
1h22,6.207177639007568,-1000.0
3b5r,5.9153313636779785,-1000.0
1bcu,3.2574548721313477,-1000.0
3b68,5.524610996246338,-1000.0
3gc5,5.647463798522949,-1000.0
3arq,5.866578578948975,-1000.0
2wvt,3.2462961673736572,-1000.0
3b1m,6.624538421630859,8.479999542236328
5aba,5.464673042297363,-1000.0
3ao4,3.571023941040039,-1000.0
2wbg,4.915951728820801,-1000.0
1w4o,3.690286636352539,-1000.0
2v00,3.0293822288513184,-1000.0
1z9g,3.283989906311035,-1000.0
3b27,3.055206775665283,-1000.0
3uex,5.936784744262695,-1000.0
1z9g,4.534746170043945,-1000.0
4dld,5.880070686340332,-1000.0
4de1,4.910252571105957,-1000.0
1qkt,6.207799434661865,-1000.0
3lka,5.484973907470703,-1000.0
4ivb,6.745482444763184,-1000.0
2xj7,3.7793421745300293,-1000.0
1sqa,6.404446125030518,-1000.0
4m0y,5.281276702880859,-1000.0
4de1,4.947264671325684,-1000.0
2cet,4.964799880981445,-1000.0
4ea2,5.17909049987793,-1000.0
3e93,6.826913356781006,-1000.0
1qkt,6.2040605545043945,-1000.0
4cra,6.177656173706055,-1000.0
3aru,4.298833847045898,-1000.0
3nq9,3.445943832397461,-1000.0
3bv9,6.452353000640869,-1000.0
3k5v,6.384133815765381,-1000.0
3f3d,2.78840970993042,-1000.0
3up2,6.66658878326416,-1000.0
3gc5,5.648220062255859,-1000.0
2yfe,5.3818135261535645,-1000.0
3uuo,5.884500980377197,-1000.0
4gid,6.783545970916748,-1000.0
1qf1,5.825847625732422,-1000.0
1mq6,6.4888386726379395,-1000.0
3rlr,6.270586967468262,-1000.0
2qbr,5.948468208312988,-1000.0
5c2h,6.725598335266113,-1000.0
3up2,6.43129825592041,-1000.0
2y5h,6.465370178222656,-1000.0
2xj7,3.7257258892059326,-1000.0
2xii,5.335612773895264,-1000.0
4dld,5.820687770843506,5.820000171661377
4rfm,6.940553188323975,-1000.0
3arv,5.6052632331848145,-1000.0
3oe4,5.97607421875,-1000.0
3fcq,2.76808500289917,-1000.0
3kr8,5.8313093185424805,-1000.0
2qbr,5.848315238952637,-1000.0
3coy,4.086123943328857,-1000.0
2vvn,3.327486515045166,-1000.0
3fcq,2.779271125793457,-1000.0
3zsx,5.219691276550293,-1000.0
3uew,5.688668251037598,-1000.0
4bkt,4.257029056549072,-1000.0
4cr9,2.7573647499084473,-1000.0
4e5w,6.816112995147705,-1000.0
4agq,6.292149543762207,-1000.0
3dd0,6.3347673416137695,-1000.0
4de1,4.915517330169678,-1000.0
2r9w,5.093045711517334,-1000.0
1q8u,5.868922233581543,-1000.0
5a7b,6.201693534851074,-1000.0
3b1m,6.5490007400512695,-1000.0
4jxs,4.397048473358154,-1000.0
2fvd,6.09867000579834,-1000.0
3ryj,5.819299697875977,-1000.0
3ueu,5.028726577758789,-1000.0
4ih5,4.386806011199951,-1000.0
4w9l,6.528346061706543,-1000.0
4u4s,3.829007625579834,-1000.0
2yki,6.92288875579834,-1000.0
1a30,5.560489654541016,-1000.0
3fv1,4.961526393890381,-1000.0
1syi,4.794068336486816,-1000.0
4k18,6.538708686828613,-1000.0
4j3l,5.853300094604492,-1000.0
2zda,5.989419937133789,-1000.0
4eo8,6.503849029541016,-1000.0
4crc,6.4276275634765625,-1000.0
3r88,3.0591042041778564,-1000.0
4x6p,6.850947380065918,-1000.0
3g0w,6.112238883972168,-1000.0
3zdg,2.8199057579040527,-1000.0
4pcs,4.714834213256836,-1000.0
1e66,4.838440895080566,-1000.0
1ydr,5.4135589599609375,-1000.0
1owh,5.456817626953125,-1000.0
3ge7,6.304070472717285,-1000.0
4gkm,3.6959238052368164,-1000.0
4jia,6.535599231719971,-1000.0
3myg,6.652989864349365,-1000.0
2qnq,6.8955206871032715,-1000.0
3coy,4.200835227966309,-1000.0
1r5y,2.9089462757110596,-1000.0
1k1i,6.329250335693359,-1000.0
2xys,5.387344837188721,-1000.0
4ciw,3.8143813610076904,-1000.0
3f3c,3.4708614349365234,-1000.0
4pcs,4.834205627441406,-1000.0
2fxs,5.654613971710205,-1000.0
1q8t,4.8094587326049805,-1000.0
1pxn,6.252520561218262,-1000.0
3rsx,3.631084442138672,-1000.0
4crc,6.358976364135742,-1000.0
3kr8,5.810388565063477,-1000.0
2x00,6.545492172241211,-1000.0
2r9w,4.877143859863281,-1000.0
4kzq,5.212667465209961,-1000.0
3twp,2.7027902603149414,-1000.0
3nw9,6.655235767364502,-1000.0
4crc,6.487175941467285,-1000.0
2x00,6.581115245819092,-1000.0
2p15,6.889222145080566,-1000.0
1ydt,5.7045440673828125,-1000.0
4m0y,5.261896133422852,-1000.0
4x6p,6.803316593170166,-1000.0
3kr8,5.82835054397583,-1000.0
1r5y,2.9086616039276123,-1000.0
4djv,6.466845512390137,-1000.0
3coz,3.8037490844726562,-1000.0
4w9l,6.412905216217041,-1000.0
2wca,5.0980987548828125,-1000.0
3nw9,6.482878684997559,-1000.0
3dxg,3.0482242107391357,-1000.0
3g31,3.3123345375061035,-1000.0
2xdl,2.9831490516662598,-1000.0
2j78,3.687854051589966,-1000.0
3fur,6.196516036987305,-1000.0
3nw9,6.64061164855957,-1000.0
4jfs,3.991335868835449,-1000.0
4eo8,6.424293518066406,-1000.0
2wer,5.186318397521973,-1000.0
1a30,5.515400409698486,-1000.0
2r9w,5.011398792266846,-1000.0
2wtv,7.165067672729492,-1000.0
3rsx,3.6185100078582764,-1000.0
1h23,6.21281623840332,-1000.0
4ddk,2.375227928161621,-1000.0
3nq9,2.800395965576172,-1000.0
3zsx,5.3427042961120605,-1000.0
3tsk,6.128329753875732,-1000.0
2xdl,2.9811058044433594,-1000.0
3prs,6.730339050292969,-1000.0
3nx7,6.500458717346191,-1000.0
3syr,2.8986825942993164,-1000.0
2xj7,3.608041286468506,-1000.0
2vw5,6.451694011688232,-1000.0
4eor,6.759068489074707,-1000.0
2w66,3.5677263736724854,-1000.0
3g0w,6.070127010345459,-1000.0
1lpg,6.774979591369629,-1000.0
2qnq,6.896731853485107,-1000.0
5tmn,6.2699737548828125,-1000.0
4gid,6.883153915405273,-1000.0
1h22,6.159393310546875,-1000.0
4owm,2.5922772884368896,-1000.0
3uew,5.814151287078857,-1000.0
3arq,5.891055107116699,-1000.0
3twp,2.8073067665100098,3.9200000762939453
3gv9,2.4054160118103027,-1000.0
3rr4,4.972273349761963,-1000.0
1bcu,3.259032726287842,-1000.0
2br1,6.670291900634766,-1000.0
5a7b,6.178405284881592,-1000.0
4gid,6.8134541511535645,-1000.0
3e5a,6.80731201171875,-1000.0
3lka,5.492657661437988,-1000.0
4j21,5.52127742767334,-1000.0
2hb1,4.168675422668457,-1000.0
3b68,5.390942096710205,-1000.0
4w9l,6.521883964538574,-1000.0
4w9c,5.471536636352539,-1000.0
4eky,3.214332103729248,-1000.0
2vw5,6.176522254943848,-1000.0
3uri,6.734071254730225,-1000.0
4w9l,6.491133689880371,-1000.0
4gfm,4.977731704711914,-1000.0
2zy1,5.035417556762695,-1000.0
1bcu,3.2620959281921387,-1000.0
3ozt,5.672106742858887,-1000.0
3acw,4.966973304748535,-1000.0
5c2h,6.838860034942627,-1000.0
4w9l,6.588157653808594,-1000.0
3pyy,6.566540718078613,-1000.0
3gr2,3.3929402828216553,-1000.0
1ydt,5.588852405548096,-1000.0
3zt2,4.935098648071289,-1000.0
4ciw,3.742166519165039,-1000.0
3syr,2.916508674621582,-1000.0
4mme,3.2975425720214844,-1000.0
3jya,4.341407775878906,-1000.0
4ddk,2.375253438949585,-1000.0
3b1m,6.598920822143555,-1000.0
1nc1,3.9640209674835205,-1000.0
3jya,4.433122634887695,-1000.0
4ogj,6.758660316467285,-1000.0
3e93,6.806635856628418,-1000.0
4kz6,4.893435955047607,-1000.0
4crc,6.487092018127441,-1000.0
2xnb,6.209436893463135,-1000.0
2yfe,5.2868804931640625,-1000.0
3mss,3.9189443588256836,-1000.0
1lpg,6.924112319946289,-1000.0
3tsk,6.309474945068359,-1000.0
4ivb,6.763407230377197,-1000.0
4de3,4.206076622009277,-1000.0
2xdl,3.0107319355010986,-1000.0
4ih7,3.22560715675354,-1000.0
3aru,4.398665428161621,-1000.0
1h23,6.335549354553223,-1000.0
2zb1,6.072726249694824,-1000.0
4w9c,5.574481964111328,-1000.0
3syr,2.890746593475342,-1000.0
4hge,6.154374599456787,-1000.0
1ps3,3.687884569168091,-1000.0
3ary,3.9873247146606445,-1000.0
2br1,6.611330986022949,-1000.0
4rfm,6.873492240905762,-1000.0
3gnw,7.106745719909668,-1000.0
3rlr,6.3170294761657715,-1000.0
2wn9,5.948343276977539,-1000.0
3nx7,6.549976348876953,-1000.0
2wnc,4.152005672454834,-1000.0
3e5a,6.7852301597595215,-1000.0
1q8u,5.734498977661133,-1000.0
4f2w,5.715546607971191,-1000.0
3u5j,5.969320297241211,-1000.0
4m0z,5.594942092895508,-1000.0
1e66,4.677988052368164,-1000.0
3ryj,6.060059070587158,-1000.0
4qac,5.854348659515381,-1000.0
4m0y,5.198758125305176,-1000.0
4de1,4.885444164276123,-1000.0
2yki,6.891088485717773,-1000.0
4qac,5.870985984802246,-1000.0
3arv,5.604539394378662,-1000.0
3rr4,4.96368932723999,-1000.0
3uri,6.614553451538086,-1000.0
2xys,5.3874125480651855,-1000.0
4eky,3.2543883323669434,-1000.0
4agn,6.002134799957275,-1000.0
3g2z,2.8348402976989746,-1000.0
2yge,6.419460773468018,-1000.0
2ymd,3.3400886058807373,-1000.0
4k18,6.48728609085083,-1000.0
4owm,2.590501546859741,-1000.0
4kz6,4.927254676818848,-1000.0
4m0y,5.134464263916016,-1000.0
2xnb,6.247457504272461,-1000.0
3prs,6.7837090492248535,7.820000171661377
2qbp,6.2977190017700195,-1000.0
3o9i,6.712965488433838,-1000.0
3ebp,5.69039249420166,-1000.0
3f3a,2.993969202041626,-1000.0
4abg,2.6977732181549072,-1000.0
1r5y,2.9086127281188965,-1000.0
2wvt,3.334869384765625,-1000.0
2br1,6.6737847328186035,-1000.0
1uto,2.0613694190979004,-1000.0
1p1n,5.198444366455078,6.800000190734863
4j3l,5.860652446746826,-1000.0
3ge7,6.362144470214844,-1000.0
3lka,5.733586311340332,-1000.0
2qnq,6.602381706237793,-1000.0
3b5r,6.0263895988464355,-1000.0
1z9g,4.452088356018066,-1000.0
4eor,6.772118091583252,-1000.0
4agp,6.153950214385986,-1000.0
4eo8,6.556121826171875,-1000.0
3arq,5.849028587341309,-1000.0
3myg,6.750021934509277,-1000.0
1e66,4.690230369567871,-1000.0
3kgp,2.432925224304199,-1000.0
3ozs,6.293639659881592,-1000.0
4kzq,5.179619789123535,-1000.0
2xb8,4.860777378082275,-1000.0
2vw5,6.41087532043457,-1000.0
2c3i,5.88321590423584,-1000.0
2xbv,6.860074043273926,-1000.0
3gy4,1.984025239944458,-1000.0
4de1,4.935110092163086,-1000.0
3ao4,3.5632355213165283,-1000.0
3e93,6.824956893920898,-1000.0
3uev,5.413640022277832,-1000.0
4agq,6.256772041320801,-1000.0
4f3c,6.130276679992676,-1000.0
1bcu,3.269228458404541,-1000.0
4mgd,5.780377388000488,-1000.0
3u8n,4.1128363609313965,-1000.0
4agn,5.877396106719971,-1000.0
4crc,6.4245686531066895,-1000.0
2cet,5.0450944900512695,-1000.0
3gv9,2.4099485874176025,-1000.0
4jsz,4.988213062286377,-1000.0
4agq,6.315606594085693,-1000.0
4w9l,6.487661361694336,-1000.0
4crc,6.413331508636475,-1000.0
3kr8,5.832477569580078,-1000.0
4k77,5.379992485046387,-1000.0
3g2n,3.661252737045288,4.090000152587891
3kgp,2.4289116859436035,-1000.0
3zdg,2.859943389892578,-1000.0
2p4y,6.798657417297363,-1000.0
2yfe,5.326264381408691,-1000.0
1nc1,4.224835395812988,-1000.0
2cbv,3.4810094833374023,-1000.0
3uuo,5.926520347595215,-1000.0
1mq6,6.6418962478637695,-1000.0
4dli,5.709945201873779,-1000.0
3ge7,6.463512420654297,-1000.0
3gv9,2.4086265563964844,-1000.0
4ogj,6.742579460144043,-1000.0
3twp,2.800279140472412,-1000.0
2fvd,6.305714130401611,-1000.0
2wnc,4.268180847167969,-1000.0
3ueu,4.85305643081665,-1000.0
2y5h,6.483810901641846,-1000.0
2yge,6.455384254455566,-1000.0
3rsx,3.6320343017578125,-1000.0
3myg,6.746613025665283,-1000.0
4agn,5.880801677703857,-1000.0
3zsx,5.401366233825684,-1000.0
3b5r,6.142528057098389,-1000.0
2c3i,5.884063720703125,-1000.0
4jfs,3.958603858947754,-1000.0
4gr0,6.431601524353027,-1000.0
4ddk,2.3746347427368164,-1000.0
2cbv,3.480907917022705,-1000.0
2v7a,7.087007999420166,-1000.0
2wtv,7.176426887512207,-1000.0
3arp,6.161232948303223,-1000.0
1p1n,5.1666741371154785,-1000.0
2zcq,5.896376609802246,-1000.0
1ps3,3.703632354736328,-1000.0
3zso,6.447800159454346,-1000.0
2qnq,6.933810234069824,-1000.0
4cig,5.999823570251465,-1000.0
4cig,5.799821853637695,-1000.0
3g31,3.2328133583068848,-1000.0
4cr9,2.757535934448242,-1000.0
4llx,2.511493444442749,-1000.0
2zy1,4.684560775756836,-1000.0
2vkm,6.802290916442871,-1000.0
2zda,6.224521160125732,-1000.0
4f9w,6.160016059875488,-1000.0
4eky,3.2513303756713867,-1000.0
2vw5,6.451638698577881,-1000.0
3gv9,2.4146735668182373,-1000.0
2zcr,6.479827880859375,-1000.0
2zy1,5.043937683105469,-1000.0
3cj4,5.962023735046387,-1000.0
4gr0,6.423664569854736,-1000.0
1syi,5.149067401885986,-1000.0
3gv9,2.436422348022461,-1000.0
4ivd,6.616355895996094,-1000.0
1qf1,5.583032608032227,-1000.0
1h22,6.158129692077637,-1000.0
4ivc,6.789942741394043,-1000.0
2qbp,6.788846015930176,-1000.0
2fvd,6.348752975463867,-1000.0
2vkm,6.688794136047363,-1000.0
3n86,5.482242584228516,-1000.0
1o5b,2.9751086235046387,-1000.0
1q8u,5.715662956237793,-1000.0
3fcq,2.799534320831299,-1000.0
2zcq,5.944365978240967,-1000.0
2br1,6.614025592803955,-1000.0
1s38,2.6242244243621826,-1000.0
4lzs,4.018075942993164,-1000.0
1q8t,4.8403778076171875,-1000.0
1ps3,3.6752870082855225,-1000.0
4ea2,5.484665870666504,-1000.0
4llx,2.510317087173462,-1000.0
3prs,6.824038505554199,-1000.0
3kr8,5.834882736206055,-1000.0
4j3l,5.881087303161621,-1000.0
5dwr,6.676936626434326,-1000.0
4dli,5.724456787109375,-1000.0
3bv9,6.621978759765625,-1000.0
3udh,2.4289047718048096,-1000.0
3twp,2.783050537109375,-1000.0
3twp,2.643934965133667,-1000.0
4f3c,6.147042274475098,-1000.0
3u9q,4.283205986022949,-1000.0
1ydr,5.512308120727539,-1000.0
3prs,6.779539585113525,-1000.0
4ty7,6.83332633972168,-1000.0
4eky,3.2237370014190674,-1000.0
3zt2,4.889804840087891,-1000.0
3zt2,4.907198429107666,-1000.0
2wtv,7.183750152587891,-1000.0
2wnc,4.537724494934082,-1000.0
3g31,3.269796371459961,-1000.0
4k18,6.5413432121276855,-1000.0
3ge7,6.2850022315979,-1000.0
4pcs,4.648781776428223,-1000.0
3fur,6.264927864074707,-1000.0
1nc3,4.357954025268555,-1000.0
3ozt,5.741299629211426,-1000.0
4rfm,6.862554550170898,-1000.0
4kzu,5.746420383453369,-1000.0
3uev,5.4725213050842285,-1000.0
3d4z,3.427145481109619,-1000.0
2cbv,3.5768213272094727,-1000.0
4ivd,6.758763313293457,-1000.0
3fcq,2.8314976692199707,-1000.0
3e92,6.155322551727295,-1000.0
3n86,5.4744873046875,-1000.0
1e66,4.838037490844727,-1000.0
4f09,5.7545270919799805,-1000.0
1bcu,3.263329267501831,-1000.0
3fv2,4.190492153167725,-1000.0
3ebp,5.7859721183776855,-1000.0
2xys,5.386868000030518,-1000.0
4cig,5.936500549316406,-1000.0
2xys,5.4394145011901855,-1000.0
4gkm,3.7707767486572266,-1000.0
4agp,6.153521537780762,-1000.0
1e66,4.833859443664551,-1000.0
3gc5,5.617104530334473,-1000.0
3ueu,4.961237907409668,-1000.0
3utu,6.792590141296387,-1000.0
4ivc,6.72188663482666,-1000.0
3e92,6.093647003173828,-1000.0
2y5h,6.531136989593506,-1000.0
4kz6,4.851889133453369,-1000.0
3uev,5.339120864868164,5.889999866485596
1mq6,6.628456115722656,-1000.0
2zy1,5.2132720947265625,-1000.0
3jvs,6.560893535614014,-1000.0
4ih5,4.461758613586426,-1000.0
4w9i,5.5522780418396,-1000.0
2j7h,3.526000738143921,-1000.0
3ag9,6.3354058265686035,-1000.0
3u8k,3.428288221359253,-1000.0
3n76,4.96820068359375,-1000.0
1o5b,2.939861536026001,-1000.0
4agn,5.871119022369385,-1000.0
2vkm,6.71523904800415,-1000.0
2qnq,6.877265453338623,-1000.0
4w9l,6.693775177001953,-1000.0
2wca,4.658136367797852,-1000.0
2zb1,6.056422233581543,-1000.0
1r5y,2.9770262241363525,-1000.0
2fvd,6.1329665184021,-1000.0
3nx7,6.575897216796875,-1000.0
3zt2,4.945314407348633,-1000.0
3aru,4.346436500549316,-1000.0
4hge,6.154474258422852,-1000.0
3gnw,7.083373546600342,-1000.0
3jvs,6.554316997528076,-1000.0
3mss,3.9161858558654785,4.659999847412109
